text,DV_C,DV_n
[C][C].[C][C][=C][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],-0.540286110000279,-1.2
[C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][N][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1][=O],0.5264808899994641,-3.2
[C][C][=C][C][=Branch1][#Branch2][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][=O][O],16.025977890000124,16.8
[C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C],-0.6030371100001328,-1.2
[C][C][Branch1][Ring2][O][Ring1][Ring1][C][=C][C][=C][C][=C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][Ring1][=N][=C][Ring1][O][Ring1][#Branch1][O],13.20218289000002,14.4
[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],3.099271890000156,2.4
[C][C][Branch2][Ring1][Ring1][O][C][C][C][Ring1][Ring1][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][O][Ring1][#Branch1][C],-0.0382781100003343,0.3
[C][C][C][C][Branch1][Branch1][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][O],5.35830788999935,7.5
[C][C][=C][C][=Branch1][C][=C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][#C],-0.4775351100004253,-1.1
[C][C][=Branch1][#C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C],9.562624889999585,9.0
[C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=C][C][N][Ring1][=Branch1][C][C][=Branch1][C][=C][C][Ring1][#Branch2],0.5264808899994641,-3.2
[C][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][=C][C][Ring1][#Branch2][=C][C][Ring1][=C][N][N][C][Ring1][Branch1],4.228789889999753,4.3
[C][C][C][C][Branch1][#Branch1][C][=N][C][Ring1][Branch1][=O][N][=C][Ring1][#Branch2],0.0872238899993731,-3.7
[C][C][=C][N][C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][#N],-4.368097110000275,-5.6
[C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=Branch1][C][=O][O],9.562624889999585,9.0
[C][#C][C][C][C][N][C][C][Branch1][Branch1][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1],-1.418800110000461,-2.4
[C][C][O][C][=C][Branch1][Branch1][C][Ring1][=Branch1][N][C][=C][C][=C][Ring1][Branch2][N],-1.9208081100004053,-5.8
[C][=C][C][=Branch1][=Branch1][=C][N][=C][Ring1][=Branch1][C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O],-0.1637801100000418,-3.4
[C][=C][C][=Branch1][O][=C][Branch1][Branch1][N][=C][Ring1][=Branch1][C][=N][O][O],12.825676889999782,11.0
[C][C][S][C][=N][C][=C][N][Ring1][Branch1][C][=C][N][=C][Ring1][=Branch1],10.127383889999384,10.3
[C][C][C][C][C][C][=C][C][=N][C][Ring1][=Branch1][C][C][=C],-1.418800110000461,-2.4
[C][=C][C][=C][Branch1][O][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][O][N],3.852283889999516,2.5
[C][C][C][C][Ring1][Ring1][C][C][Ring1][=Branch1][C][Ring1][#Branch1][C][Ring1][=Branch1][C][Ring1][Branch1][=O],5.170054889999789,8.1
[C][C][=N][N][Branch1][=C][C][=C][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],4.228789889999753,4.3
[C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][N],5.170054889999789,6.1
[C][=C][C][=C][C][=C][Branch1][=N][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][N][O][C][=C][Ring1][O],8.621359889999548,9.3
[C][C][C][=C][C][C][C][=Branch1][Ring2][=C][Ring1][Branch2][C][C][Ring1][#Branch1],-2.109061109999967,-3.0
[HH1].[C][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C],-2.234563110000789,-2.9
[C][C][C][C][Branch1][=Branch2][C][Ring1][Ring2][=C][Branch1][C][C][C][C][=C][Ring1][#Branch1],-2.109061109999967,-3.0
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],4.228789889999753,4.3
[C][C][Branch1][N][N][C][=C][C][=C][Ring1][Branch1][C][=C][Ring1][=Branch1][Branch1][C][O][O],1.3422438899997922,-2.4
